video_id,start,duration,text
k4715CJ0Ii8,209.84,4.959,favorite actor and actress um so my
k4715CJ0Ii8,212.879,4.601,favorite actor will be Benedict
k4715CJ0Ii8,214.799,5.72,Cumberbatch and um my favorite actress
k4715CJ0Ii8,217.48,6.119,is Angelina Julie and I like their
k4715CJ0Ii8,220.519,6.28,movies so much um they usually star in
k4715CJ0Ii8,223.599,5.401,action films or mystery films and that's
k4715CJ0Ii8,226.799,4.44,very similar to where I am like in my
k4715CJ0Ii8,229.0,5.68,personal life I love mysterious stuff
k4715CJ0Ii8,231.239,7.08,I'm I'm like always into like detective
k4715CJ0Ii8,234.68,5.72,uh theories or mystery books and stuff
k4715CJ0Ii8,238.319,4.76,like that so I always watch movies as
k4715CJ0Ii8,240.4,5.32,such and their acting is on point it's
k4715CJ0Ii8,243.079,4.88,always number one and I like Angelina
k4715CJ0Ii8,245.72,4.2,Julie also for her humanitarian work
k4715CJ0Ii8,247.959,4.64,that she does throughout her life she's
k4715CJ0Ii8,249.92,7.12,been very present uh with charity work
k4715CJ0Ii8,252.599,6.561,and um making sure that a lot of kids
k4715CJ0Ii8,257.04,4.64,are fed in countries which are
k4715CJ0Ii8,259.16,5.56,unfortunate and I really like that about
k4715CJ0Ii8,261.68,5.28,her and I also like how Fierce she is
k4715CJ0Ii8,264.72,4.56,and uh when she presents herself it's
k4715CJ0Ii8,266.96,4.72,it's very divine feminine so I really
k4715CJ0Ii8,269.28,5.28,really like that and I feel like she has
k4715CJ0Ii8,271.68,4.72,that sort of energy where um a woman can
k4715CJ0Ii8,274.56,4.84,feel powerful about herself just by
k4715CJ0Ii8,276.4,5.239,looking at her and kind of
k4715CJ0Ii8,279.4,4.76,um understanding where she comes from
k4715CJ0Ii8,281.639,4.761,she doesn't really come from a very
k4715CJ0Ii8,284.16,5.2,mentally stable place but now at this
k4715CJ0Ii8,286.4,4.84,point in her life she's a very like
k4715CJ0Ii8,289.36,4.96,strong woman and and she's done it all
k4715CJ0Ii8,291.24,5.48,herself and Benedict Kash I actually
k4715CJ0Ii8,294.32,5.439,watched his uh TV show which was called
k4715CJ0Ii8,296.72,5.919,Sherlock and I am a crazy Sherlock fan
k4715CJ0Ii8,299.759,4.801,and I'm I love mystery like I said and
k4715CJ0Ii8,302.639,3.761,um detective stories and everything and
k4715CJ0Ii8,304.56,3.72,him playing that really showed me what
k4715CJ0Ii8,306.4,3.48,kind of an incredible actor he is
k4715CJ0Ii8,308.28,4.359,because I felt like I'm watching
k4715CJ0Ii8,309.88,6.12,Sherlock Holmes from the books and not
k4715CJ0Ii8,312.639,5.0,an actor on screen and um he's also done
k4715CJ0Ii8,316.0,3.24,a movie that I really love it's called
k4715CJ0Ii8,317.639,4.641,Doctor Strange that's my favorite
k4715CJ0Ii8,319.24,6.12,superhero from The Avengers and he has
k4715CJ0Ii8,322.28,5.56,just done an amazing job uh in that
k4715CJ0Ii8,325.36,4.8,movie so we've been talking about a
k4715CJ0Ii8,327.84,4.04,famous actress and actor that that you
k4715CJ0Ii8,330.16,3.8,enjoy and we're going to continue to
k4715CJ0Ii8,331.88,5.0,talk about movies and and Theater what
k4715CJ0Ii8,333.96,6.0,are the most popular types of movies in
k4715CJ0Ii8,336.88,4.92,your country it would be to thank you
k4715CJ0Ii8,339.96,3.6,for watching this video I want to give
k4715CJ0Ii8,341.8,4.28,you a free course that has helped
k4715CJ0Ii8,343.56,4.479,thousands of students improve their I
k4715CJ0Ii8,346.08,4.0,speaking score what it's going to do is
k4715CJ0Ii8,348.039,4.16,take you through every single part of
k4715CJ0Ii8,350.08,4.32,the test and give you strategies for
k4715CJ0Ii8,352.199,4.84,part one part two and part three and
k4715CJ0Ii8,354.4,5.04,also allow you to practice at home for
k4715CJ0Ii8,357.039,4.561,free and get feedback to sign up for
k4715CJ0Ii8,359.44,4.039,that for free all you have to do is just
k4715CJ0Ii8,361.6,3.36,click the link in the description thanks
k4715CJ0Ii8,363.479,5.641,very much and let's get back to the
k4715CJ0Ii8,364.96,6.76,video it would be action and drama
k4715CJ0Ii8,369.12,5.919,definitely something that has to do with
k4715CJ0Ii8,371.72,7.96,emotional connection it's usually
k4715CJ0Ii8,375.039,7.201,fictional that I would say um and also
k4715CJ0Ii8,379.68,5.239,comedy yeah there's a lot of Comedy that
k4715CJ0Ii8,382.24,5.0,goes on in the films that are coming out
k4715CJ0Ii8,384.919,5.641,now and from India do you think that
k4715CJ0Ii8,387.24,6.88,going to the cinema will be as popular
k4715CJ0Ii8,390.56,6.199,in the future uh I think 50/50 yeah I'm
k4715CJ0Ii8,394.12,6.079,not sure about that but it looks like uh
k4715CJ0Ii8,396.759,6.801,people enjoy watching movies at home and
k4715CJ0Ii8,400.199,7.361,uh it's not as much uh exciting as it
k4715CJ0Ii8,403.56,7.0,used to be back then and um I think
k4715CJ0Ii8,407.56,6.639,probably yes it would be more digitally
k4715CJ0Ii8,410.56,5.96,available at home and uh probably yeah
k4715CJ0Ii8,414.199,4.4,now let's talk about the theater how
k4715CJ0Ii8,416.52,6.72,strong a tradition is it today in your
k4715CJ0Ii8,418.599,8.561,country to go to the theater um mostly I
k4715CJ0Ii8,423.24,7.2,think in out of City areas actually it's
k4715CJ0Ii8,427.16,5.92,mostly now as a as an activity that
k4715CJ0Ii8,430.44,5.4,families go to with their kids just to
k4715CJ0Ii8,433.08,6.0,show a play to their kids and to
k4715CJ0Ii8,435.84,5.479,introduce them to this form of um
k4715CJ0Ii8,439.08,6.16,culture and activity I think it's more
k4715CJ0Ii8,441.319,7.44,of that now uh theater is not as much
k4715CJ0Ii8,445.24,6.359,popularized uh back in India as much as
k4715CJ0Ii8,448.759,6.041,Cinema and film and movies are so I
k4715CJ0Ii8,451.599,5.6,think that is kind of on the backseat um
k4715CJ0Ii8,454.8,4.48,it's not so much as it used to be do you
k4715CJ0Ii8,457.199,5.241,think that theater should be run as a
k4715CJ0Ii8,459.28,5.72,business or as a public service oo I
k4715CJ0Ii8,462.44,6.56,think both I think it goes hand in hand
k4715CJ0Ii8,465.0,6.879,um so that people can be employed as
k4715CJ0Ii8,469.0,4.8,well at the same time and um it it is of
k4715CJ0Ii8,471.879,3.121,a public service at the same time I
k4715CJ0Ii8,473.8,4.2,think
k4715CJ0Ii8,475.0,6.039,um I think that people do enjoy it but
k4715CJ0Ii8,478.0,8.039,at the same time uh um it could be used
k4715CJ0Ii8,481.039,7.56,as an as an excuse and used as like um
k4715CJ0Ii8,486.039,5.241,an opportunity what I'm is what I mean
k4715CJ0Ii8,488.599,4.0,uh to employ people and uh because
k4715CJ0Ii8,491.28,3.56,there's a lot of people who would love
k4715CJ0Ii8,492.599,4.201,to do acting but they can't really make
k4715CJ0Ii8,494.84,5.639,it in the movies so maybe they could use
k4715CJ0Ii8,496.8,6.04,theater as um as their hobby so I think
k4715CJ0Ii8,500.479,6.0,yeah both can go hand in hand in some
k4715CJ0Ii8,502.84,6.24,countries governments pay theaters to
k4715CJ0Ii8,506.479,5.641,put on shows for the public do you think
k4715CJ0Ii8,509.08,6.68,this is good use of public money it
k4715CJ0Ii8,512.12,5.64,depends on if whether or not if it's
k4715CJ0Ii8,515.76,4.079,free to the public because if you're
k4715CJ0Ii8,517.76,4.839,charging for them to see that play then
k4715CJ0Ii8,519.839,6.921,it doesn't make any sense is what I
k4715CJ0Ii8,522.599,5.881,think and I think that it shouldn't be
k4715CJ0Ii8,526.76,5.4,this way in the first place I think it
k4715CJ0Ii8,528.48,5.919,should be available freely to the people
k4715CJ0Ii8,532.16,4.4,um yeah let me give you some feedback on
k4715CJ0Ii8,534.399,5.921,your performance so you're hoping to get
k4715CJ0Ii8,536.56,6.16,a b nine and I'll go through the four
k4715CJ0Ii8,540.32,4.84,markting criteria so pronunciation
k4715CJ0Ii8,542.72,4.679,fluency and coherence grammar and
k4715CJ0Ii8,545.16,4.52,vocabulary so let's start off with your
k4715CJ0Ii8,547.399,4.241,pronunciation to thank you for making it
k4715CJ0Ii8,549.68,5.599,this far in the video I want to give you
k4715CJ0Ii8,551.64,5.759,10% off our VIP course I VIP course is
k4715CJ0Ii8,555.279,4.041,the most successful I course in the
k4715CJ0Ii8,557.399,4.281,world that is a fact because we have
k4715CJ0Ii8,559.32,5.32,more band seven eight and nine success
k4715CJ0Ii8,561.68,5.719,stories than any other I course in the
k4715CJ0Ii8,564.64,5.52,entire world we do that by simplifying
k4715CJ0Ii8,567.399,4.44,the whole I process supporting you with
k4715CJ0Ii8,570.16,4.08,some of the best is teachers in the
k4715CJ0Ii8,571.839,4.24,world and being with you every step of
k4715CJ0Ii8,574.24,3.599,the way until you get the score that you
k4715CJ0Ii8,576.079,4.161,need all you have to do is just look
k4715CJ0Ii8,577.839,4.081,down in the description just click that
k4715CJ0Ii8,580.24,3.44,and you can sign up if you have any
k4715CJ0Ii8,581.92,3.84,questions about the VIP course always
k4715CJ0Ii8,583.68,5.0,feel free to get in touch with us we
k4715CJ0Ii8,585.76,5.639,answer 100% of the questions that we get
k4715CJ0Ii8,588.68,4.159,hope that you become a VIP if not enjoy
k4715CJ0Ii8,591.399,3.841,the rest of this free video
k4715CJ0Ii8,592.839,4.44,pronunciation is one of your your strong
k4715CJ0Ii8,595.24,4.2,points oh okay the examiner will be
k4715CJ0Ii8,597.279,4.56,thinking can I understand what this
k4715CJ0Ii8,599.44,5.16,person is saying how clear are they and
k4715CJ0Ii8,601.839,5.081,then um some higher level pronunciation
k4715CJ0Ii8,604.6,5.08,features like intonation for example I
k4715CJ0Ii8,606.92,5.479,can understand 100% of what you're
k4715CJ0Ii8,609.68,5.599,saying you do have a a hint of an accent
k4715CJ0Ii8,612.399,4.361,but it is extremely clear listening to
k4715CJ0Ii8,615.279,3.321,you for anyone watching who has an
k4715CJ0Ii8,616.76,3.759,Indian accent they shouldn't feel bad
k4715CJ0Ii8,618.6,3.52,about it or or anything like that you
k4715CJ0Ii8,620.519,3.361,know you shouldn't try and remove your
k4715CJ0Ii8,622.12,3.64,accent I think it's about speaking as
k4715CJ0Ii8,623.88,4.68,clearly as possible but you you
k4715CJ0Ii8,625.76,5.56,certainly do you also use intonation
k4715CJ0Ii8,628.56,5.68,extremely well so we use intonation to
k4715CJ0Ii8,631.32,5.24,convey meaning for example when you came
k4715CJ0Ii8,634.24,4.44,in here today and I said please sit down
k4715CJ0Ii8,636.56,5.44,very flat intonation going down do I
k4715CJ0Ii8,638.68,5.24,sound happy or rude or serious yeah a
k4715CJ0Ii8,642.0,4.0,bit rude a bit serious but if I said we
k4715CJ0Ii8,643.92,3.76,sit down my intonation is going up
k4715CJ0Ii8,646.0,4.12,sounds completely different but the
k4715CJ0Ii8,647.68,5.08,words are exactly the same so you use
k4715CJ0Ii8,650.12,4.159,intonation like that a lot to show that
k4715CJ0Ii8,652.76,3.24,you're excited about something that
k4715CJ0Ii8,654.279,3.841,you're happy about it that you're talk
k4715CJ0Ii8,656.0,4.639,that you're serious about something in a
k4715CJ0Ii8,658.12,3.519,very very high level way which is very
k4715CJ0Ii8,660.639,3.961,difficult to
k4715CJ0Ii8,661.639,6.32,learn and you do it very naturally you
k4715CJ0Ii8,664.6,6.16,also use connected speech um so for
k4715CJ0Ii8,667.959,5.521,example if you were talking about movies
k4715CJ0Ii8,670.76,7.0,someone learning English might say do
k4715CJ0Ii8,673.48,6.24,you want to go to the cinema but someone
k4715CJ0Ii8,677.76,4.8,at a high level like yourself do you
k4715CJ0Ii8,679.72,4.919,want to go want to go signs like one
k4715CJ0Ii8,682.56,4.16,word want to go cuz you're connecting
k4715CJ0Ii8,684.639,5.401,all the speech up you do that lot and
k4715CJ0Ii8,686.72,5.48,very naturally you also use um sentence
k4715CJ0Ii8,690.04,5.32,stress which where you emphasize certain
k4715CJ0Ii8,692.2,4.759,words that's your coffee so you're
k4715CJ0Ii8,695.36,3.719,you're emphasizing that word because
k4715CJ0Ii8,696.959,3.961,that's the most important word it's very
k4715CJ0Ii8,699.079,3.721,difficult to to teach that it takes a
k4715CJ0Ii8,700.92,3.88,long time to learn wow you're doing
k4715CJ0Ii8,702.8,6.159,you're doing very well in that area
k4715CJ0Ii8,704.8,6.719,fluency is are you able to speak without
k4715CJ0Ii8,708.959,4.521,unnatural pauses without unnatural
k4715CJ0Ii8,711.519,5.841,hesitation and there's there's two
k4715CJ0Ii8,713.48,6.68,reasons why people pause
k4715CJ0Ii8,717.36,5.76,and that that type of thing
k4715CJ0Ii8,720.16,4.96,audible pauses like that one one reason
k4715CJ0Ii8,723.12,4.159,is they're learning a language and
k4715CJ0Ii8,725.12,5.08,they're trying to think should I use
k4715CJ0Ii8,727.279,5.761,present simple or present perfect or you
k4715CJ0Ii8,730.2,6.12,know what's the correct adjective to use
k4715CJ0Ii8,733.04,6.12,you don't do that cuz your your language
k4715CJ0Ii8,736.32,6.48,is at quite a high level you do
k4715CJ0Ii8,739.16,5.919,sometimes pause and think and hesitate a
k4715CJ0Ii8,742.8,4.599,little bit for the second reason which
k4715CJ0Ii8,745.079,5.32,is trying to think of ideas so you can
k4715CJ0Ii8,747.399,6.161,tell especially in the part three you
k4715CJ0Ii8,750.399,4.88,were formulating ideas and you were let
k4715CJ0Ii8,753.56,4.519,me think about that and pausing a little
k4715CJ0Ii8,755.279,4.56,bit but that's natural and and a good
k4715CJ0Ii8,758.079,3.56,examiner knows the difference between
k4715CJ0Ii8,759.839,4.841,those two things so they're not going to
k4715CJ0Ii8,761.639,5.281,give you a low Mark for pausing or
k4715CJ0Ii8,764.68,5.159,hesitating a little bit for thinking of
k4715CJ0Ii8,766.92,4.84,the idea now coherence is different it's
k4715CJ0Ii8,769.839,4.041,did you answer the question and did you
k4715CJ0Ii8,771.76,4.439,develop your answers a little bit more
k4715CJ0Ii8,773.88,4.48,you need to be a little bit careful for
k4715CJ0Ii8,776.199,4.44,example the first question I asked you
k4715CJ0Ii8,778.36,4.88,how often do you listen to music and you
k4715CJ0Ii8,780.639,5.921,told me about when you listen to music
k4715CJ0Ii8,783.24,7.64,so that's slightly different M now the
k4715CJ0Ii8,786.56,6.959,examiner will base their score on all of
k4715CJ0Ii8,790.88,4.28,your answers it's not like oh she didn't
k4715CJ0Ii8,793.519,4.56,she slightly didn't answer that question
k4715CJ0Ii8,795.16,5.72,in one in one question give her a low
k4715CJ0Ii8,798.079,5.44,score that's not how it works and the
k4715CJ0Ii8,800.88,5.079,way that you answered that question by
k4715CJ0Ii8,803.519,4.961,saying I listen to music in the car and
k4715CJ0Ii8,805.959,4.521,I listen to it in the I think you said
k4715CJ0Ii8,808.48,6.76,when I drive when I drive you're
k4715CJ0Ii8,810.48,7.24,answering the question implicitly mhm by
k4715CJ0Ii8,815.24,5.56,implication I know how often you listen
k4715CJ0Ii8,817.72,6.479,to it you should try to answer each
k4715CJ0Ii8,820.8,5.44,question explicitly how often do you
k4715CJ0Ii8,824.199,4.681,every day I don't think that this is an
k4715CJ0Ii8,826.24,4.92,issue for you today but imagine you go
k4715CJ0Ii8,828.88,4.8,and do the test imagine you have a
k4715CJ0Ii8,831.16,4.599,Canadian visa application that's like if
k4715CJ0Ii8,833.68,4.76,I don't get this I'm going to I can't go
k4715CJ0Ii8,835.759,3.921,and meet you know my family or or you
k4715CJ0Ii8,838.44,3.199,know or
k4715CJ0Ii8,839.68,4.719,do whatever I want to do there's a lot
k4715CJ0Ii8,841.639,5.521,of pressure on you so often when people
k4715CJ0Ii8,844.399,5.481,are under pressure and under stress they
k4715CJ0Ii8,847.16,5.479,mess up just make sure that you answer
k4715CJ0Ii8,849.88,5.68,every question exactly how they want it
k4715CJ0Ii8,852.639,6.161,the same with the Q card for part two it
k4715CJ0Ii8,855.56,7.719,said describe your favorite actor or
k4715CJ0Ii8,858.8,4.479,actress and you did both mhm so
k4715CJ0Ii8,863.6,5.2,technically an examiner would be
k4715CJ0Ii8,866.04,3.88,extremely picky if they marked you down
k4715CJ0Ii8,868.8,4.36,for that
k4715CJ0Ii8,869.92,5.8,but again I'm not criticizing you but
k4715CJ0Ii8,873.16,6.2,I'm being overly cautious because on
k4715CJ0Ii8,875.72,6.679,exam day if you go and do the test you
k4715CJ0Ii8,879.36,4.839,might go off and talk about something
k4715CJ0Ii8,882.399,3.601,related to that topic but not really
k4715CJ0Ii8,884.199,3.921,answering it correctly I think you would
k4715CJ0Ii8,886.0,4.56,be fine but we just don't want to take
k4715CJ0Ii8,888.12,4.8,any risks definitely towards the end
k4715CJ0Ii8,890.56,4.56,especially the last question part three
k4715CJ0Ii8,892.92,4.12,what the examiner is thinking about is
k4715CJ0Ii8,895.12,3.959,can this person really develop their
k4715CJ0Ii8,897.04,4.44,answers can they speak at length about
k4715CJ0Ii8,899.079,4.961,topics the last question it was quite a
k4715CJ0Ii8,901.48,5.279,short answer for part three but that was
k4715CJ0Ii8,904.04,4.64,quite impressive I I'll tell you why if
k4715CJ0Ii8,906.759,3.88,you get a really really difficult
k4715CJ0Ii8,908.68,4.44,question in part three you should be
k4715CJ0Ii8,910.639,4.841,happy because the examiner thinks you're
k4715CJ0Ii8,913.12,4.639,good if the examiner thinks you're bad
k4715CJ0Ii8,915.48,4.32,they'll just throw easy softball
k4715CJ0Ii8,917.759,3.64,questions at you if the examiner thinks
k4715CJ0Ii8,919.8,3.8,that you're really good they'll throw
k4715CJ0Ii8,921.399,4.961,more and more difficult questions to
k4715CJ0Ii8,923.6,4.08,really just stretch you and test you and
k4715CJ0Ii8,926.36,4.08,that's what I was trying to do at the
k4715CJ0Ii8,927.68,5.159,end a really good band eight band n
k4715CJ0Ii8,930.44,3.68,student even if they get a question that
k4715CJ0Ii8,932.839,3.12,they don't know much about they're not
k4715CJ0Ii8,934.12,4.839,too sure about they will attempt it
k4715CJ0Ii8,935.959,5.24,answer so your attempt at an answer even
k4715CJ0Ii8,938.959,4.68,though it was quite short indicates that
k4715CJ0Ii8,941.199,4.481,you are at a very high level coherence
k4715CJ0Ii8,943.639,5.2,is the only area that I'm really really
k4715CJ0Ii8,945.68,4.76,concerned about but overall it's very
k4715CJ0Ii8,948.839,3.641,very good I'm focusing on the negative
k4715CJ0Ii8,950.44,4.839,but it's only because you're you should
k4715CJ0Ii8,952.48,5.24,because otherwise how would I know yeah
k4715CJ0Ii8,955.279,4.56,uh grammar The Examiner will be thinking
k4715CJ0Ii8,957.72,3.72,does this person have enough awareness
k4715CJ0Ii8,959.839,3.601,of grammar structures that they can talk
k4715CJ0Ii8,961.44,4.319,about anything like can they use
k4715CJ0Ii8,963.44,3.839,comparatives to compare two things can
k4715CJ0Ii8,965.759,3.121,they use superlatives to talk about
k4715CJ0Ii8,967.279,3.56,their favorite things and talk about the
k4715CJ0Ii8,968.88,4.6,best things whatever I throw at you
k4715CJ0Ii8,970.839,5.0,you're able to to handle that and
k4715CJ0Ii8,973.48,5.039,they'll also then think about how many
k4715CJ0Ii8,975.839,5.761,grammar mistakes are you making I think
k4715CJ0Ii8,978.519,5.0,I only only heard one or two small slips
k4715CJ0Ii8,981.6,4.56,I think like preposition slip or an
k4715CJ0Ii8,983.519,4.521,article slip but that is comparable to a
k4715CJ0Ii8,986.16,4.2,native English speaker if you listen to
k4715CJ0Ii8,988.04,4.88,native English speakers speak for 15 20
k4715CJ0Ii8,990.36,5.159,minutes they'll make little preposition
k4715CJ0Ii8,992.92,5.08,errors or subject verb agreement errors
k4715CJ0Ii8,995.519,4.68,that's natural so don't need to worry
k4715CJ0Ii8,998.0,4.959,about that and your vocabulary is also
k4715CJ0Ii8,1000.199,5.2,excellent for example this you use very
k4715CJ0Ii8,1002.959,4.521,topic specific words and idiomatic
k4715CJ0Ii8,1005.399,4.36,language which is great only very high
k4715CJ0Ii8,1007.48,4.2,level students actually do that so your
k4715CJ0Ii8,1009.759,5.32,final Bond score would be the highest
k4715CJ0Ii8,1011.68,6.76,one which is a bond n no way thank you
k4715CJ0Ii8,1015.079,7.12,so much yeah that's amazing but but but
k4715CJ0Ii8,1018.44,7.44,if on test day you didn't answer the
k4715CJ0Ii8,1022.199,5.201,questions in part one you didn't really
k4715CJ0Ii8,1025.88,3.959,answer the question in part two and you
k4715CJ0Ii8,1027.4,5.399,didn't develop your answers enough in
k4715CJ0Ii8,1029.839,6.441,part three that would drop you down a
k4715CJ0Ii8,1032.799,6.561,little bit not hugely MH but just be
k4715CJ0Ii8,1036.28,6.0,careful with that all right less than 1%
k4715CJ0Ii8,1039.36,7.16,of people get about nine oh wow yeah so
k4715CJ0Ii8,1042.28,4.24,there you go thank you
